,name,logP,EBV,p_B_g,p_V_g,p_I_g,p_J_g,p_H_g,p_K_g,p_B0_g,p_V0_g,p_I0_g,p_J0_g,p_H0_g,p_K0_g,p_BBI_g,p_VBI_g,p_IBI_g,p_JBI_g,p_HBI_g,p_KBI_g,p_BVI_g,p_VVI_g,p_IVI_g,p_JVI_g,p_HVI_g,p_KVI_g,p_BVK_g,p_VVK_g,p_IVK_g,p_JVK_g,p_HVK_g,p_KVK_g,p_BJK_g,p_VJK_g,p_IJK_g,p_JJK_g,p_HJK_g,p_KJK_g
38,xSgr,0.845893,0.237,-0.9287116516682372,-2.0718100421091363,-3.408488509285133,-4.341339132075151,-4.871236674164505,-5.012850287968284,-2.9348227715728417,-3.6031925763874604,-4.339569090126354,-4.788502832084422,-5.14841691286888,-5.195084809547406,-5.5562154742866605,-5.604255708230072,-5.556215474286661,-5.372813266582464,-5.510609339732395,-5.433211322236676,-5.395672855751287,-5.481704091027495,-5.481704091027495,-5.337028194359312,-5.488427497018728,-5.4186276797895685,-5.301881597270376,-5.410107710507717,-5.438173491671471,-5.316122051247537,-5.475468552144647,-5.410107710507717,-6.013564913055546,-5.953377417213953,-5.76848147334886,-5.474756805605758,-5.573800369058477,-5.474756805605758
39,V0600Aql,0.859672,0.798,-0.9455746408355886,-2.0962999673409186,-3.4397622288582315,-4.377761850304289,-4.910234564125578,-5.05299438782315,-2.9603865470321877,-3.6343243232161853,-4.374881037230394,-4.826864962219867,-5.188616972539,-5.236019286172307,-5.599970282302344,-5.649273739452947,-5.599970282302345,-5.415230191761002,-5.553322816877856,-5.475798266704481,-5.435206178049058,-5.523499614068758,-5.523499614068758,-5.378504147148818,-5.5305577001833175,-5.460831145783763,-5.342021508976024,-5.452366278898504,-5.480250546285244,-5.357733213279104,-5.517682566517499,-5.452366278898504,-6.058607150371473,-5.999378218895029,-5.8128338058031295,-5.5174606997580895,-5.616691727656873,-5.5174606997580895
40,V0459Cyg,0.860413,0.73,-0.9464814900244272,-2.09761697398848,-3.4414440509210564,-4.379720572577878,-4.912331772664744,-5.055153236650528,-2.9617613026469187,-3.635998510341527,-4.376780025023709,-4.828927981192968,-5.190778830744643,-5.238220639476542,-5.6023233059426385,-5.651694696063452,-5.602323305942639,-5.41751126742377,-5.555619840360313,-5.47808848557745,-5.437332180794007,-5.525747272285869,-5.525747272285869,-5.380734619680716,-5.5328233566565705,-5.463100742147918,-5.344180132575261,-5.4546388385311015,-5.482513344562971,-5.359970957024324,-5.519952730146956,-5.4546388385311015,-6.061029408724845,-6.001852026431546,-5.815218962806441,-5.519757207891255,-5.618998317156938,-5.519757207891255
41,CKSct,0.870124,0.757,-0.9583659872886808,-2.114876692685471,-3.463484771639132,-4.4053901434265,-4.939816242467485,-5.083445518651443,-2.9797778367557592,-3.6579391731946913,-4.401666759788738,-4.855964387735193,-5.219110551439652,-5.267069953832041,-5.633160299965449,-5.683421969537967,-5.63316029996545,-5.447405364267429,-5.585722937577787,-5.50810240659689,-5.465194006240967,-5.5552034247101165,-5.5552034247101165,-5.409965549177697,-5.562515380963946,-5.492844399762376,-5.372469462902102,-5.4844213305583125,-5.512167911465821,-5.3892971776853695,-5.549703821922468,-5.4844213305583125,-6.092773741882183,-6.034271925199595,-5.846477073007718,-5.549853551320625,-5.649226779552542,-5.549853551320625
42,V1344Aql,0.873787,0.546,-0.9628488328739924,-2.1213870777732144,-3.471798556006376,-4.415072734098779,-4.950183415043681,-5.094117398887191,-2.9865736934585376,-3.6662152156240126,-4.4110540638196625,-4.866162550351212,-5.229797307994674,-5.277951947291437,-5.644792048405934,-5.695389532377752,-5.644792048405935,-5.458681450843304,-5.5970778593271024,-5.519423690985131,-5.475703517785835,-5.566314318163934,-5.566314318163934,-5.420991488292868,-5.573715245554402,-5.504063740493686,-5.383140229763107,-5.495655319673303,-5.523353647081631,-5.400359060733605,-5.560925966827596,-5.495655319673303,-6.104747739653301,-6.046500747070397,-5.858267666939062,-5.561205925533557,-5.660628989186471,-5.561205925533557
43,RSOri,0.878917,0.352,-0.969127019565952,-2.1305048161024867,-3.483441939518242,-4.428633119069784,-4.964702551084055,-5.109063275384431,-2.996091232329751,-3.677805741876379,-4.424200902388769,-4.88044498939576,-5.244764018649128,-5.293192085551524,-5.6610822120695135,-5.712150001219711,-5.661082212069514,-5.474473513124013,-5.612980329590272,-5.5352790524133795,-5.490421998327787,-5.581875028897781,-5.58187502889778,-5.436433221206009,-5.589400559600003,-5.51977633070707,-5.398084546988593,-5.511388424822061,-5.539019173619744,-5.4158511328159,-5.576642484262296,-5.511388424822061,-6.121517220561255,-6.063627106938596,-5.874780292346595,-5.577104827993928,-5.67659768572539,-5.577104827993928
44,BKAur,0.903222,0.425,-0.9988719177234727,-2.173702989609887,-3.5386061571119836,-4.492879738313502,-5.033491557216856,-5.179874099607705,-3.0411835875470676,-3.73271953145996,-4.486488214556828,-4.948112568533723,-5.3156735512917175,-5.365397068087865,-5.738262022565281,-5.791558031473865,-5.738262022565282,-5.549293410537784,-5.688323319794236,-5.610398849589519,-5.56015546218201,-5.655598825074419,-5.655598825074419,-5.509593322269145,-5.663714703435937,-5.594219704027985,-5.468887983668017,-5.585928994147707,-5.61323956787098,-5.489249731638545,-5.6511044640382,-5.585928994147707,-6.200967948332762,-6.144768661830719,-5.9530140858222484,-5.652430914601986,-5.752254443888828,-5.652430914601986
45,GHLup,0.967448,0.347,-1.0774728569978986,-2.287854229753326,-3.6843776872158984,-4.662651528790648,-5.215266612056821,-5.366991811871193,-3.1603402057814804,-3.877829305160641,-4.651082533063546,-5.126924250809584,-5.503052100705543,-5.556198845844665,-5.942209790880491,-6.001393873938513,-5.942209790880492,-5.7470051048927235,-5.887417287654339,-5.8089030295292305,-5.7444262480080255,-5.850414070219072,-5.850414070219072,-5.702919002206646,-5.86008994318112,-5.790936432886617,-5.655986174335477,-5.782902563598807,-5.809367074193951,-5.683205642273529,-5.847870360482851,-5.782902563598807,-6.410916619052895,-6.359185345825843,-6.159747005787987,-5.851480214683824,-5.952177544065946,-5.851480214683824
46,FNAql,0.976878,0.486,-1.0890134613848732,-2.3046145167796492,-3.7057806319560336,-4.687578318318247,-5.241955784154427,-5.39446542110491,-3.1778354088137495,-3.899135087336044,-4.675249138854322,-5.153178324920713,-5.5305640074251325,-5.584213369001122,-5.972154477692879,-6.032203078846831,-5.97215447769288,-5.776034178441863,-5.916649313888587,-5.838048459990905,-5.771481856489627,-5.879017871821446,-5.879017871821446,-5.73130409799045,-5.888922791416992,-5.819819420354884,-5.683456917305523,-5.811823261757246,-5.838163548902413,-5.7116832718517045,-5.87676056699537,-5.811823261757246,-6.441742390000655,-6.390667134043605,-6.190100623252518,-5.880705682559322,-5.981531307879203,-5.880705682559322
47,YZSgr,0.980171,0.281,-1.0930434942848,-2.3104672872120653,-3.7132546401245667,-4.6962828695286785,-5.251275767581513,-5.4040593336400775,-3.1839448153445304,-3.9065751658836154,-4.68368823035687,-5.162346370100771,-5.540171293621062,-5.593996171201993,-5.982611302048467,-6.042961796955324,-5.9826113020484675,-5.786171266373711,-5.926857273845042,-5.848226180299525,-5.780929801211781,-5.889006452805181,-5.889006452805181,-5.741216305881868,-5.898991356553866,-5.829905494345658,-5.693049828928043,-5.8219225044969845,-5.848219412233798,-5.721627792975875,-5.886849161910081,-5.8219225044969845,-6.452506893047418,-6.401660721382003,-6.200700248099888,-5.8909113523063015,-5.9917817791662715,-5.8909113523063015
48,SNor,0.989194,0.179,-1.1040860047178511,-2.3265041981175276,-3.733733831046119,-4.7201338156482455,-5.276813031615097,-5.430347178403156,-3.200684923187602,-3.9269613877890936,-4.706811802366431,-5.187467315032342,-5.5664957829456485,-5.620801583974073,-6.011263572367468,-6.072441272659222,-6.0112635723674686,-5.81394744141442,-5.954827642107143,-5.876113690273617,-5.806817686188397,-5.916375710690464,-5.916375710690464,-5.768376297319542,-5.926579775390799,-5.857541888399335,-5.719334931135754,-5.849594981642646,-5.875773027429392,-5.74887632443758,-5.914492463433142,-5.849594981642646,-6.482002219798387,-6.4317837516141205,-6.229743799572047,-5.918875445269251,-6.019868630797981,-5.918875445269251
49,DDCas,0.991759,0.45,-1.1072250980638307,-2.3310630672821637,-3.7395555228020516,-4.726914008133748,-5.284072599635284,-5.437820116651775,-3.2054436926232084,-3.9327566509152767,-4.713385221650984,-5.194608534554616,-5.573979138272875,-5.628421653104117,-6.019408654199257,-6.080821507080201,-6.019408654199258,-5.821843472554775,-5.962778877238728,-5.884041370987742,-5.814176926459373,-5.924156066057387,-5.924156066057387,-5.776097163776113,-5.934422432413599,-5.865398183506026,-5.7268070897484975,-5.857461534217025,-5.883605790698447,-5.756622360478727,-5.922350722150491,-5.857461534217025,-6.490386960252365,-6.44034693154822,-6.238000112275813,-5.926824896499436,-6.02785297906744,-5.926824896499436
50,BZCyg,1.006127,0.885,-1.1248089160735926,-2.3565998439517517,-3.7721660752968833,-4.76489365945215,-5.324737501512103,-5.4796802245489165,-3.232100222545546,-3.9652191618692734,-4.7502066205907365,-5.234610500284065,-5.615897598055173,-5.671105923381103,-6.0650338143392775,-6.127763888429375,-6.065033814339278,-5.866073560439616,-6.007318193562552,-5.928448745841754,-5.855400148374924,-5.967738189219944,-5.967738189219944,-5.819346056270461,-5.978353542005646,-5.909405687635831,-5.768662830468924,-5.901526496161929,-5.927481479840671,-5.800012241897521,-5.966369225562143,-5.901526496161929,-6.537354582413278,-6.488314093066016,-6.2842483387583545,-5.971354220193515,-6.072577780601785,-5.971354220193515
51,SYAur,1.006262,0.432,-1.1249741315128545,-2.3568397844341007,-3.772472480126143,-4.765250511688229,-5.325119584039482,-5.480073537088318,-3.232350684094788,-3.96552417571802,-4.750552590026766,-5.234986353943133,-5.616291458861869,-5.671506979651105,-6.06546250285674,-6.1282049533989005,-6.065462502856741,-5.86648914102595,-6.00773667962211,-5.928865992195129,-5.85578747681024,-5.968147681607677,-5.968147681607677,-5.819752417662912,-5.978766313427899,-5.909819176851973,-5.769056101974857,-5.9019405252447905,-5.927893730539043,-5.80041992800495,-5.966782818126214,-5.9019405252447905,-6.537795884542435,-6.488764786746758,-6.2846828815322375,-5.971772612363525,-6.072998009458073,-5.971772612363525
52,YSct,1.014575,0.757,-1.135147731117194,-2.371614786136097,-3.79134020861233,-4.7872246793810085,-5.348647377003151,-5.5042928492367675,-3.247773549715918,-3.984306250715276,-4.771856619076471,-5.258130587038129,-5.64054453209198,-5.696203133521691,-6.091860189120937,-6.155364754077888,-6.091860189120938,-5.892079670020012,-6.033506121200614,-5.954559095421841,-5.879638301127053,-5.99336331286118,-5.99336331286118,-5.844775249184733,-6.00418386034039,-5.935280923917053,-5.7932728873735835,-5.927435516102808,-5.953279212432091,-5.825524332531288,-5.992250929127123,-5.927435516102808,-6.564970288984506,-6.516517502065343,-6.3114410598973105,-5.997536272432349,-6.098874768586344,-5.997536272432349
53,TWNor,1.032868,1.157,-1.1575350350462423,-2.404127610162876,-3.8328591978097095,-4.835579479044672,-5.4004209745833744,-5.557588155038717,-3.2817120172736374,-4.0256367569013465,-4.8187367590267,-5.3090601498923045,-5.693914130143035,-5.750547743500595,-6.1499490709723705,-6.215130691022518,-6.1499490709723705,-5.948392378655687,-6.090212532218969,-6.011097521661014,-5.932122738661934,-6.04885104803745,-6.04885104803745,-5.899838722904047,-6.060115916838672,-5.99131024414579,-5.846562632988753,-5.983537990271664,-6.009140708915853,-5.880767310036438,-6.048294253383062,-5.983537990271664,-6.624768361937568,-6.577588165041751,-6.3703232151760645,-6.054229961069304,-6.155817335016451,-6.054229961069304
54,ZLac,1.036854,0.37,-1.1624131738677146,-2.4112120750713517,-3.841906084101775,-4.846115871733644,-5.411702314984335,-5.5692010719428096,-3.289107126423863,-4.034642573205817,-4.82895182696753,-5.320157577188907,-5.7055432351466715,-5.762389301220812,-6.162606496384266,-6.22815354264124,-6.162606496384267,-5.960662780264052,-6.102568720614484,-6.023417106583627,-5.943558969352036,-6.06094168994488,-6.06094168994488,-5.9118369192767135,-6.0723033752764435,-6.003518896112759,-5.858174338341732,-5.995762582303428,-6.021312792498878,-5.89280461984541,-6.060505956793339,-5.995762582303428,-6.637798215914002,-6.5908953132746255,-6.383153492929364,-6.066583377289,-6.168224981099128,-6.066583377289
55,XXCen,1.039548,0.271,-1.1657101397445448,-2.4160002206968993,-3.848020562694556,-4.853237056355844,-5.419326984086239,-5.5770498421735235,-3.294105225784301,-4.040729294009691,-4.835855839268733,-5.327657945763178,-5.713402946355852,-5.770392601897747,-6.17116121391052,-6.23695523914421,-6.171161213910521,-5.968955921742459,-6.110919842425202,-6.031743489368753,-5.951288323461202,-6.06911333803786,-6.06911333803786,-5.919946086619404,-6.080540458324952,-6.011770303137097,-5.866022289726812,-6.004024762668097,-6.0295394842130445,-5.900940222611434,-6.068759426183023,-6.004024762668097,-6.646604645069174,-6.599889156059212,-6.391825035394841,-6.074932625481639,-6.176610881386817,-6.074932625481639
56,TYSct,1.043507,0.965,-1.1705552354781645,-2.423036697508905,-3.8570061680207695,-4.8637020785976,-5.430531907981724,-5.588584096569736,-3.301450242624678,-4.049674107544412,-4.846001713322358,-5.338680202327968,-5.724953279198148,-5.782153948363963,-6.1837329016189235,-6.249889877769029,-6.183732901618924,-5.981143207233556,-6.123192333608806,-6.0439796250206905,-5.962647088464242,-6.0811220814677425,-6.0811220814677425,-5.93186301071358,-6.092645362478273,-6.023896257260837,-5.877555340778606,-6.016166548883289,-6.041629117656395,-5.91289599519892,-6.080888411080485,-6.016166548883289,-6.659546238619776,-6.613106165555937,-6.404568404593364,-6.087202363267334,-6.188934481698237,-6.087202363267334
57,V340Nor,1.052579,0.322,-1.1816577129965773,-2.4391606979227762,-3.877596572547016,-4.887682548862114,-5.4562078538215415,-5.615014699217485,-3.3182812587337707,-4.070171038180177,-4.8692508594235155,-5.363937568217274,-5.751420725408129,-5.809104929708117,-6.21254076999241,-6.279529443721124,-6.212540769992412,-6.0090702226352315,-6.1513145968110425,-6.072018579967489,-5.988675559317379,-6.108639969923388,-6.108639969923388,-5.959170496286292,-6.120383602053653,-6.051682732585558,-5.903983185977361,-6.043989303251619,-6.069332364586954,-5.940292501618136,-6.10868183138606,-6.043989303251619,-6.689201741699106,-6.643392780901806,-6.4337696789982655,-6.115318317091991,-6.217173860840746,-6.115318317091991
58,AAGem,1.053181,0.309,-1.1823944514738796,-2.4402306547403634,-3.878962911118974,-4.889273845500036,-5.457911658869555,-5.616768581800592,-3.3193981317163184,-4.071531174009401,-4.8707936268345495,-5.365613597126596,-5.753177052857248,-5.810893343593609,-6.214452403233244,-6.281496266770414,-6.214452403233245,-6.010923404212812,-6.153180734646993,-6.073879189632168,-5.99040275722893,-6.110466002644982,-6.110466002644982,-5.960982567088185,-6.1222242568402905,-6.053526588201242,-5.905736885581598,-6.045835566272975,-6.071170697330802,-5.9421104796675595,-6.110526147856955,-6.045835566272975,-6.691169622304679,-6.6454025408707444,-6.435707417886245,-6.117184036250109,-6.219047770259154,-6.117184036250109
59,RXAur,1.065337,0.263,-1.19727118391588,-2.4618359621732355,-3.9065529637447516,-4.921406406846535,-5.4923160677792575,-5.652184190903992,-3.34195080277255,-4.0989959765676405,-4.9019462524965505,-5.399457131049701,-5.788642030384643,-5.847006232616928,-6.253053422627877,-6.3212117169152195,-6.253053422627878,-6.048344127231195,-6.190863079387556,-6.111449905718288,-6.025279531004364,-6.147338517202613,-6.147338517202613,-5.997573152915113,-6.159392030239575,-6.090758994952488,-5.941148799849242,-6.083116585023131,-6.108291582437489,-5.978820348718704,-6.147767860515087,-6.083116585023131,-6.730906427356744,-6.685985002967788,-6.474835580547839,-6.154857926758545,-6.256887044163072,-6.154857926758545
60,UUMus,1.065819,0.404,-1.1978610642249492,-2.4626926385620678,-3.9076469424684785,-4.922680501496832,-5.493680243914046,-5.653588462340966,-3.3428450432668826,-4.100084988975758,-4.9031814915200025,-5.40079906781763,-5.7900482593389215,-5.848438152040195,-6.2545839994087435,-6.322786482213821,-6.254583999408744,-6.049827903843145,-6.192357229615013,-6.112939629735524,-6.026662436973413,-6.1488005566906665,-6.1488005566906665,-5.9990240135903825,-6.160865777095322,-6.092235304598268,-5.942552924781539,-6.084594822193053,-6.1097634701161185,-5.980275939117081,-6.149244539151252,-6.084594822193053,-6.732482039403067,-6.687594146331624,-6.476387059192367,-6.156351741765543,-6.2583874168203355,-6.156351741765543
61,RYCas,1.084181,0.618,-1.2203328116007317,-2.4953280988353814,-3.949322538578591,-4.971217692303381,-5.545649128119374,-5.707084794551942,-3.3769115245053265,-4.1415713911289656,-4.9502384602930904,-5.451920733653107,-5.843619164024511,-5.902987746334879,-6.312891988724657,-6.3827778523650975,-6.312891988724658,-6.106353020334058,-6.249277533508252,-6.169691315221978,-6.079344842375233,-6.204497587976222,-6.204497587976222,-6.054295183132505,-6.217008805653866,-6.148475963759701,-5.996043675833075,-6.140908911226484,-6.165835672512382,-6.035727289521582,-6.205499255162161,-6.140908911226484,-6.792505666777698,-6.748895163855967,-6.535491314111106,-6.213259275289392,-6.3155447668881,-6.213259275289392
62,UNor,1.101875,0.857,-1.2419870485066837,-2.526776298055292,-3.9894819982002185,-5.017989125378811,-5.5957274113744155,-5.758634958049437,-3.4097386848927034,-4.181548539571338,-4.995583521041975,-5.501182619901496,-5.895241187088818,-5.955552854789847,-6.369078763746756,-6.440586767704204,-6.3690787637467565,-6.160821782516294,-6.304127106380868,-6.224378403937657,-6.130110689297126,-6.258168390261737,-6.258168390261737,-6.107555616303093,-6.271109380063782,-6.202670617022004,-6.047588461210804,-6.19517432302027,-6.219867997378926,-6.0891613486685845,-6.259707453893075,-6.19517432302027,-6.850345665839169,-6.807966082278563,-6.592445387007967,-6.268096542372007,-6.370622762318828,-6.268096542372007
63,ZSct,1.110645,0.492,-1.2527199329683774,-2.5423635427234634,-4.009386963775085,-5.041171303974467,-5.620548624449284,-5.784185705979415,-3.4260094092397875,-4.2013631429306475,-5.018058720701053,-5.525599187234965,-5.920827552086783,-5.981606658404071,-6.396927640029327,-6.469239654983732,-6.396927640029328,-6.187819128754466,-6.331313200768392,-6.251483963338387,-6.155272692094968,-6.28477022907964,-6.28477022907964,-6.13395405639047,-6.297924234679752,-6.2295321016558,-6.073136543485173,-6.222070878995828,-6.246649024228683,-6.1156458461659975,-6.28657565231458,-6.222070878995828,-6.8790139597110525,-6.837244479168254,-6.620674573133517,-6.295276537416346,-6.397922073945791,-6.295276537416346
64,BNPup,1.135867,0.416,-1.2835870722948115,-2.5871915341739324,-4.06663246454239,-5.107841875073626,-5.691932961527314,-5.8576681420444,-3.472803047721218,-4.258348767323861,-5.082696062297547,-5.595819787153405,-5.994412420727449,-6.056535852789242,-6.477019356973341,-6.551643659882735,-6.477019356973342,-6.2654618957805965,-6.409498796280607,-6.329437945003747,-6.227637120209808,-6.361275540215915,-6.361275540215915,-6.209874404837884,-6.375042166620913,-6.306784138763395,-6.14661131328268,-6.299423779202841,-6.323669669519966,-6.191813690622067,-6.363846997877545,-6.299423779202841,-6.9614622730561635,-6.921447412617713,-6.701860038636207,-6.37344459157921,-6.476433275525639,-6.37344459157921
65,TTAql,1.138459,0.435,-1.286759208728644,-2.5917983914350384,-4.072515437264175,-5.114693438006345,-5.699268946052976,-5.8652197428009,-3.477611909466673,-4.2642050332197945,-5.089338675469307,-5.603036177407493,-6.001974548216015,-6.064236133173287,-6.4852501765086235,-6.56011210729762,-6.485250176508624,-6.273441043038218,-6.417533728624104,-6.337449074988547,-6.235073826167848,-6.369137794060386,-6.369137794060386,-6.217676543572946,-6.382967377928164,-6.314723131713316,-6.154162126196611,-6.3073731375937925,-6.331584882928698,-6.1996412638847005,-6.37178797510771,-6.3073731375937925,-6.969935273935973,-6.930100731287962,-6.710203259894751,-6.381477721243399,-6.484501669566356,-6.381477721243399
66,LSPup,1.150646,0.462,-1.3016738795307712,-2.6134587963120057,-4.100175849517412,-5.146907943199646,-5.73376109243193,-5.900725668117051,-3.500222093915694,-4.2917398759951535,-5.120570745964766,-5.636966018467125,-6.037529967854577,-6.100441116599346,-6.523949635488747,-6.59992883902802,-6.523949635488748,-6.310957195672723,-6.455312170163528,-6.375115603200257,-6.270039542028429,-6.406104340203347,-6.406104340203347,-6.254360442015917,-6.420229935876263,-6.3520504878401205,-6.189664347254505,-6.344749229688903,-6.368800433010566,-6.2364447497457,-6.409124660873146,-6.344749229688903,-7.009773415032511,-6.97078668600799,-6.749431206452569,-6.4192476869908734,-6.522437440466903,-6.4192476869908734
67,TXCyg,1.167607,1.13,-1.3224310577924336,-2.6436042075796053,-4.13867164439943,-5.191741800800663,-5.781764809075355,-5.950140290196909,-3.5316893408542214,-4.330060912206925,-5.164037320812841,-5.684187158551839,-6.087013472612898,-6.150828638047562,-6.577808790634549,-6.655342934940001,-6.57780879063455,-6.363169509189898,-6.507889518727586,-6.4275371987527965,-6.31870233900154,-6.457551750487321,-6.457551750487321,-6.305414483329715,-6.472089314341652,-6.404000047802928,-6.239073814011127,-6.396766616906853,-6.420594389270398,-6.287665224324218,-6.461087205163585,-6.396766616906853,-7.065217306977894,-7.027410504667744,-6.804025873029017,-6.471813239550399,-6.575233748848309,-6.471813239550399
68,UZSct,1.168739,1.02,-1.323816419846098,-2.6456161529575266,-4.141240905634406,-5.194734072883932,-5.784968641823445,-5.953438288675443,-3.5337895073263876,-4.33261850981271,-5.166938338602359,-5.687338761085646,-6.090316068414231,-6.154191569141211,-6.581403423240236,-6.659041346388168,-6.5814034232402365,-6.36665422936568,-6.51139860183439,-6.431035886693689,-6.32195015965914,-6.460985419990384,-6.460985419990384,-6.308821898857526,-6.475550479156392,-6.407467231452352,-6.242371468416438,-6.400238327438704,-6.424051187718963,-6.291083747832436,-6.464555255404536,-6.400238327438704,-7.0689177070534885,-7.031189654642558,-6.807669594658905,-6.475321535375962,-6.578757445628436,-6.475321535375962
69,RWCas,1.170032,0.38,-1.3253988166088082,-2.6479142495773607,-4.144175582999093,-5.198151924300601,-5.788628143363446,-5.957205348775039,-3.5361883723869094,-4.335539864675148,-5.170251956978548,-5.690938603909155,-6.094088379696143,-6.158032796971677,-6.585509306596377,-6.663265768651843,-6.585509306596379,-6.37063456787035,-6.515406768315926,-6.435032179544902,-6.325659905339597,-6.46490744708178,-6.46490744708178,-6.312713937971891,-6.4795039121117455,-6.411427539278065,-6.246138135506605,-6.404203805987894,-6.427999633296698,-6.2949884747724765,-6.46851655307375,-6.404203805987893,-7.0731444007794115,-7.035506298562555,-6.811831548782091,-6.479328802604278,-6.582782304229766,-6.479328802604278
70,VWCen,1.177138,0.439,-1.3340952678043376,-2.660544005633464,-4.160303825345159,-5.216935568667845,-5.808739835508259,-5.977908155478623,-3.549371926230738,-4.3515948899284265,-5.188462762996497,-5.710722426881974,-6.114820045565645,-6.179143210709724,-6.608074199967409,-6.686482121788482,-6.60807419996741,-6.3925094985851105,-6.537434634532317,-6.45699479130107,-6.346047726534747,-6.486461913061257,-6.486461913061258,-6.33410359763676,-6.50123097675269,-6.4331923864625296,-6.266838782330057,-6.425997070156914,-6.449699288575418,-6.316447863508692,-6.490286840187001,-6.425997070156914,-7.096373237296357,-7.059229478528135,-6.834704592865118,-6.501351726753089,-6.604901906102195,-6.501351726753089
71,SZCyg,1.179252,0.571,-1.3366824192013753,-2.6643012958533627,-4.165101898004824,-5.222523610349853,-5.8147229648629075,-5.984067138503021,-3.5532939685648013,-4.356371180863612,-5.193880388091056,-5.716608016772846,-6.120987614049761,-6.185423454819242,-6.614787144603824,-6.693388872496454,-6.614787144603825,-6.3990171827296365,-6.5439878162353065,-6.463528560123549,-6.35211300292182,-6.492874260525459,-6.492874260525459,-6.340466916034105,-6.507694671468557,-6.439667321299,-6.272997122800754,-6.4324804589063245,-6.456154829141026,-6.322831925961318,-6.496763393375492,-6.4324804589063245,-7.103283701748484,-7.066287007721385,-6.841509210820581,-6.507903438215316,-6.61148237871102,-6.507903438215316
72,SVMon,1.182801,0.234,-1.3410257495268656,-2.670609064533789,-4.17315694051625,-5.231904859133888,-5.82476748997154,-5.994406888149942,-3.5598783244037753,-4.364389656042881,-5.202975540153778,-5.726488791854543,-6.131341777034684,-6.195966778539525,-6.626056889407341,-6.704983980473084,-6.626056889407342,-6.4099423345881625,-6.554989349756553,-6.474497503146718,-6.362295437121312,-6.503639360407412,-6.503639360407413,-6.351149705528986,-6.518545973524667,-6.450537493358902,-6.283335793723415,-6.443364823462454,-6.466992441944878,-6.333549540741058,-6.507636282337627,-6.443364823462454,-7.1148850443883145,-7.078135243817338,-6.8529328575206465,-6.518902503484685,-6.622529728421863,-6.518902503484685
73,XCyg,1.214482,0.228,-1.3797975297584397,-2.726916875061991,-4.245062210114576,-5.315648827217008,-5.914432353303912,-6.086707144155603,-3.618655156563406,-4.435968498577234,-5.284165597211844,-5.814691901283458,-6.223770697160169,-6.290084287353917,-6.726658970309066,-6.808490493802928,-6.7266589703090665,-6.507468323889362,-6.653197178296021,-6.572414404785774,-6.453191379041313,-6.599736607338994,-6.599736607338994,-6.446512189041893,-6.61541272484605,-6.547572692296566,-6.375626420238157,-6.540526715122845,-6.5637369928715765,-6.429222900514778,-6.604695734354925,-6.540526715122844,-7.21844721293508,-7.183901366036526,-6.954908780627092,-6.617088298581573,-6.721146546170304,-6.617088298581573
74,CDCyg,1.232334,0.493,-1.401645129919232,-2.7586458935130964,-4.285580276869708,-5.362837909576147,-5.9649578146280335,-6.138717628995508,-3.6517754497269337,-4.476302626190732,-5.329915570337711,-5.8643936755180155,-6.2758536832426834,-6.343118780184147,-6.783347469670121,-6.866815618513776,-6.7833474696701215,-6.562423469276345,-6.708536534853156,-6.627589826270589,-6.5044105436875,-6.653886667382004,-6.653886667382004,-6.5002482155458665,-6.669996394698306,-6.602251281085907,-6.427631478933942,-6.595276694287685,-6.618251803740659,-6.483134103402326,-6.659387989568232,-6.595276694287685,-7.276803698932897,-7.243499762989177,-7.012371429511164,-6.672415239463162,-6.776716365003205,-6.672415239463162
75,YOph,1.233609,0.647,-1.4032054979567075,-2.760911998068617,-4.28847410025716,-5.366208180694671,-5.96856637183105,-6.1424322474231845,-3.6541409199142234,-4.479183312540004,-5.333183059455764,-5.867943404520315,-6.279573479750369,-6.34690653384528,-6.787396194557267,-6.870981232114848,-6.787396194557268,-6.566348397036171,-6.712488903193417,-6.631530486274686,-6.508068645576582,-6.657754095488369,-6.657754095488369,-6.504086073141238,-6.673894791464026,-6.606156457016134,-6.431345709823317,-6.59918696895916,-6.622145282558611,-6.48698447219471,-6.663294141562236,-6.59918696895916,-7.280971552374932,-7.247756314418407,-7.016475444597831,-6.67636672106881,-6.780685193090362,-6.67636672106881
76,SZAql,1.234029,0.534,-1.403719501545523,-2.761658479569259,-4.289427359725968,-5.367318387651362,-5.969755073027338,-6.143655886434654,-3.6549201336229777,-4.480132244513882,-5.334259408812299,-5.869112727015191,-6.280798824482313,-6.348154264463066,-6.788729892167151,-6.872353434242259,-6.788729892167152,-6.567641314415878,-6.713790859823151,-6.632828586040741,-6.509273667375338,-6.65902807180576,-6.659028071805761,-6.505350308584419,-6.675178969222145,-6.607442867910797,-6.432569221175112,-6.600475059439175,-6.623427840286878,-6.488252828973377,-6.664580873983791,-6.600475059439175,-7.282344492332308,-7.249158472536271,-7.01782735544991,-6.6776683855977295,-6.781992571754368,-6.6776683855977295
