,name,logP,EBV,plx,p_B_g,p_V_g,p_I_g,p_J_g,p_H_g,p_K_g,p_B0_g,p_V0_g,p_I0_g,p_J0_g,p_H0_g,p_K0_g,p_BVI_g,p_VVI_g,p_IVI_g,p_JVI_g,p_HVI_g,p_KVI_g,name,logP,EBV,IRSB,p_B_i,p_V_i,p_I_i,p_J_i,p_H_i,p_K_i,p_B0_i,p_V0_i,p_I0_i,p_J0_i,p_H0_i,p_K0_i,p_BVI_i,p_VVI_i,p_IVI_i,p_JVI_i,p_HVI_i,p_KVI_i
35,USgr,0.828997,0.402,8.923040732551554,-0.8745779062895223,-2.0152809529443276,-3.348734933801341,-4.278292658884928,-4.80619603425904,-4.947189026042204,-2.88543827123281,-3.5502888651147755,-4.282019744400973,-4.7265149692387,-5.08403246636189,-5.1298549675904885,-5.330763403541278,-5.416949271457118,-5.416949271457117,-5.271579807890664,-5.421897999909855,-5.351987555945225,USgr,0.828997,0.402,9.058,-0.9007157450455436,-2.0414187917003486,-3.374872772557362,-4.304430497640952,-4.832333873015062,-4.973326864798224,-2.9115761099888315,-3.576426703870797,-4.308157583156996,-4.752652807994722,-5.110170305117912,-5.15599280634651,-5.356901242297298,-5.443087110213139,-5.443087110213139,-5.297717646646686,-5.448035838665879,-5.3781253947012475
36,TWCMa,0.844792,0.329,11.901871648972966,-0.8955813843024494,-2.044679318603222,-3.3856548623223914,-4.320963848164105,-4.851760974198162,-4.994028622640449,-2.915644415959437,-3.586712167196341,-4.323210834267008,-4.771237439953296,-5.130868919793516,-5.177530531623031,-5.376902716629266,-5.465535297478655,-5.465535297478655,-5.319853793995732,-5.470935906374615,-5.401110484126624,TWCMa,0.844792,0.329,11.447,-0.9215609377772245,-2.070658872077997,-3.4116344157971663,-4.346943401638883,-4.8777405276729375,-5.020008176115223,-2.941623969434212,-3.6126917206711164,-4.349190387741784,-4.797216993428072,-5.156848473268291,-5.203510085097807,-5.402882270104041,-5.49151485095343,-5.49151485095343,-5.345833347470507,-5.496915459849393,-5.4270900376014
37,xSgr,0.845893,0.237,7.716269118243055,-0.8970454444032555,-2.0467285494098344,-3.3882283882041055,-4.323938269145199,-4.854937105814051,-4.99729360496743,-2.9177499534930877,-3.5892510754326064,-4.326082084025951,-4.774354846743848,-5.134133683024172,-5.180853785564141,-5.380118885271868,-5.468922015721752,-5.468922015721751,-5.323218761308279,-5.474354123216508,-5.404534627458547,xSgr,0.845893,0.237,7.711,-0.9230139645070492,-2.0726970695136275,-3.414196908307899,-4.349906789248994,-4.880905625917846,-5.023262125071223,-2.9437184735968813,-3.6152195955364,-4.3520506041297455,-4.800323366847643,-5.160102203127967,-5.206822305667934,-5.4060874053756605,-5.4948905358255455,-5.4948905358255455,-5.349187281412073,-5.500322643320304,-5.430503147562342
38,V0600Aql,0.859672,0.798,11.259348318024385,-0.9153681366185212,-2.0723746450359126,-3.420436029552099,-4.361163107200138,-4.894686349715359,-5.038154814307551,-2.9441007270409316,-3.621025477419431,-4.362015735641278,-4.8133691502561256,-5.174992150376775,-5.222444263361191,-5.420369192017002,-5.511306748393531,-5.511306748393531,-5.365331281380564,-5.517133060423088,-5.447387734607107,V0600Aql,0.859672,0.798,11.325,-0.9411985742348004,-2.0982050826521914,-3.446266467168378,-4.386993544816419,-4.920516787331639,-5.063985251923829,-2.9699311646572104,-3.64685591503571,-4.387846173257558,-4.839199587872406,-5.200822587993056,-5.24827470097747,-5.446199629633281,-5.537137186009811,-5.537137186009811,-5.391161718996843,-5.54296349803937,-5.473218172223387
39,V0459Cyg,0.860413,0.73,11.8820689467904,-0.916353484969745,-2.073753827622379,-3.4221680755814816,-4.363164965462618,-4.896823964181639,-5.0403522274812955,-2.945517805435514,-3.6227342249244923,-4.3639481571411665,-4.815467241474836,-5.17718941609332,-5.224680894760248,-5.422533752384093,-5.513586092824172,-5.513586092824172,-5.3675959869015415,-5.519433604183163,-5.449692267040309,V0459Cyg,0.860413,0.73,11.706,-0.9421764968567804,-2.0995768395094143,-3.4479910874685165,-4.388987977349656,-4.922646976068675,-5.06617523936833,-2.9713408173225493,-3.6485572368115275,-4.389771169028203,-4.841290253361872,-5.203012427980357,-5.250503906647284,-5.448356764271128,-5.539409104711207,-5.539409104711207,-5.393418998788578,-5.545256616070201,-5.475515278927344
40,CKSct,0.870124,0.757,11.40572101874594,-0.9292667344147298,-2.0918283783608107,-3.444866994598127,-4.3893998447972224,-4.924837964292358,-5.069149905389846,-2.964088990711885,-3.645127810648714,-4.389273049429173,-4.842963279025291,-5.205985161536468,-5.253992537832108,-5.450900885615968,-5.54345750141519,-5.54345750141519,-5.397275548729102,-5.549582835565201,-5.479893771033317,CKSct,0.870124,0.757,10.626,-0.9549924301658879,-2.1175540741119683,-3.470592690349285,-4.415125540548383,-4.9505636600435174,-5.094875601141003,-2.989814686463043,-3.670853506399872,-4.414998745180331,-4.86868897477645,-5.231710857287627,-5.279718233583266,-5.4766265813671255,-5.569183197166349,-5.569183197166349,-5.42300124448026,-5.575308531316362,-5.505619466784475
41,V1344Aql,0.873787,0.546,9.712609588121726,-0.9341376264667305,-2.0986461190007932,-3.4534290520956015,-4.399295670459117,-4.935404876289636,-5.080012421524025,-2.9710940624519058,-3.6535746960887128,-4.398825626965056,-4.85333481496879,-5.216846948742548,-5.265048922197489,-5.46160099981928,-5.554725029956938,-5.554725029956938,-5.408470712458311,-5.560955159172698,-5.491285811927806,V1344Aql,0.873787,0.546,11.159,-0.9598266144632064,-2.124335106997269,-3.4791180400920774,-4.424984658455595,-4.961093864286113,-5.105701409520501,-2.9967830504483817,-3.6792636840851882,-4.4245146149615335,-4.879023802965267,-5.242535936739025,-5.2907379101939656,-5.487289987815754,-5.580414017953413,-5.580414017953413,-5.434159700454788,-5.586644147169177,-5.516974799924283
42,RSOri,0.878917,0.352,11.001908401272402,-0.9409592688982794,-2.1081943061378703,-3.4654201399913274,-4.413154689199362,-4.950203745671573,-5.095225281957643,-2.980904605183631,-3.6654044865083666,-4.412203929656589,-4.867860061867548,-5.232058788318632,-5.280533293421734,-5.476586417745293,-5.570505106784445,-5.570505106784445,-5.4241494429881625,-5.576882000588603,-5.507240267234586,RSOri,0.878917,0.352,11.328,-0.9665968479999916,-2.133831885239582,-3.491057719093039,-4.438792268301077,-4.975841324773286,-5.120862861059354,-3.0065421842853426,-3.6910420656100786,-4.437841508758302,-4.893497640969261,-5.257696367420345,-5.306170872523446,-5.502223996847004,-5.596142685886157,-5.596142685886157,-5.4497870220898745,-5.602519579690318,-5.532877846336298
43,BKAur,0.903222,0.425,11.677938427875784,-0.9732789607693901,-2.1534318672229875,-3.522231717243884,-4.478816180521323,-5.020318077119522,-5.167301027150447,-3.027385159003236,-3.7214518658747773,-4.475587876424172,-4.936678020127647,-5.304129696875495,-5.353895406990011,-5.547584582012693,-5.645268219317112,-5.645268219317112,-5.4984323953328085,-5.652340456848559,-5.582829553049647,BKAur,0.903222,0.425,11.207,-0.998672973947665,-2.178825880401262,-3.5476257304221583,-4.5042101936996,-5.045712090297798,-5.192695040328721,-3.052779172181511,-3.746845879053052,-4.500981889602448,-4.9620720333059225,-5.329523710053771,-5.379289420168287,-5.572978595190967,-5.670662232495387,-5.670662232495387,-5.523826408511083,-5.677734470026836,-5.608223566227923
44,GHLup,0.967448,0.347,10.22261827152559,-1.0586837964046074,-2.2729721921870993,-3.6723563977879157,-4.652326772648222,-5.205595306149597,-5.357761295027551,-3.1502100941860367,-3.8695571523255943,-4.64308005355212,-5.118529581008663,-5.4945771839346635,-5.547754905284033,-5.735197340631825,-5.8428298595361206,-5.8428298595361206,-5.694725211514137,-5.85173954393977,-5.782574357442084,GHLup,0.967448,0.347,10.381,-1.0834341862544032,-2.2977225820368954,-3.6971067876377113,-4.67707716249802,-5.230345695999394,-5.382511684877346,-3.1749604840358328,-3.8943075421753903,-4.667830443401917,-5.14327997085846,-5.5193275737844605,-5.572505295133829,-5.7599477304816205,-5.867580249385917,-5.867580249385917,-5.719475601363933,-5.876489933789569,-5.80732474729188
45,FNAql,0.976878,0.486,10.582928469687204,-1.0712233847339458,-2.290523733064806,-3.694398495030936,-4.677802512749687,-5.232798685929649,-5.385725675902603,-3.168243898856635,-3.8913027514790715,-4.667672138226809,-5.145229986126653,-5.52253968826263,-5.576218379093902,-5.762743635181983,-5.87183690134575,-5.87183690134575,-5.7235459578877235,-5.8810163693885,-5.811901942928035,FNAql,0.976878,0.486,10.148,-1.0958792744126655,-2.3151796227435253,-3.719054384709655,-4.702458402428409,-5.257454575608369,-5.410381565581321,-3.192899788535354,-3.9159586411577907,-4.69232802790553,-5.169885875805374,-5.54719557794135,-5.600874268772622,-5.787399524860702,-5.89649279102447,-5.89649279102447,-5.748201847566443,-5.905672259067222,-5.836557832606755
46,YZSgr,0.980171,0.281,10.244027307737111,-1.0756022674877648,-2.2966528130340835,-3.7020956982357363,-4.686698760061895,-5.242298233078717,-5.395490968184846,-3.174541387592613,-3.898896416167555,-4.676259808940887,-5.154553892176869,-5.532304325245875,-5.58615795695773,-5.772362929768798,-5.881966295691361,-5.881966295691361,-5.733610296997821,-5.891239973439684,-5.822143272621061,YZSgr,0.980171,0.281,10.183,-1.1002251572658104,-2.321275702812129,-3.7267185880137816,-4.711321649839943,-5.266921122856764,-5.420113857962891,-3.1991642773706586,-3.9235193059456,-4.700882698718933,-5.179176781954916,-5.556927215023921,-5.610780846735776,-5.796985819546843,-5.906589185469407,-5.906589185469407,-5.7582331867758665,-5.915862863217733,-5.846766162399107
47,SNor,0.989194,0.179,9.728963126792776,-1.0876006455891032,-2.313446827174014,-3.7231864557568146,-4.711074963978705,-5.2683275115257375,-5.422248402822766,-3.1917968509587644,-3.919703472494365,-4.699790496111588,-5.180101904412248,-5.55905996432872,-5.61339294361589,-5.79872032274081,-5.909721389885241,-5.909721389885241,-5.761187136290383,-5.91925320737647,-5.850205075785402,SNor,0.989194,0.179,9.712,-1.1121331138354815,-2.3379792954203924,-3.747718924003193,-4.735607432225085,-5.292859979772117,-5.446780871069144,-3.2163293192051423,-3.9442359407407435,-4.724322964357968,-5.204634372658627,-5.5835924325751,-5.637925411862268,-5.823252790987188,-5.934253858131619,-5.934253858131619,-5.785719604536762,-5.943785675622851,-5.874737544031781
48,DDCas,0.991759,0.45,12.077054664486075,-1.0910114668048776,-2.3182209207425526,-3.7291819997046773,-4.718004473348827,-5.275726946216706,-5.429854833039575,-3.1967021223246266,-3.925618367704192,-4.706479647457354,-5.187364527861626,-5.5666658841167616,-5.621135129228011,-5.806213031703817,-5.9176114282989944,-5.9176114282989944,-5.769026501555309,-5.927216628084422,-5.858182303438792,DDCas,0.991759,0.45,12.178,-1.115518230603874,-2.342727684541549,-3.7536887635036735,-4.742511237147825,-5.3002337100157035,-5.454361596838571,-3.2212088861236228,-3.9501251315031882,-4.730986411256352,-5.211871291660624,-5.5911726479157595,-5.645641893027008,-5.830719795502812,-5.9421181920979915,-5.9421181920979915,-5.793533265354306,-5.951723391883421,-5.882689067237788
49,BZCyg,1.006127,0.885,11.344383530323435,-1.1101173846326546,-2.3449632897065915,-3.7627663955888466,-4.756820532073943,-5.317175319565569,-5.472462704133186,-3.2241792915194463,-3.9587510048873478,-4.743949326418746,-5.228046544906724,-5.609270896013285,-5.664503442239697,-5.848183886433049,-5.961807947569488,-5.961807947569488,-5.8129391721699095,-5.9718242026387545,-5.90286721841887,BZCyg,1.006127,0.885,11.72,-1.1344801634414043,-2.369326068515341,-3.787129174397596,-4.781183310882695,-5.34153809837432,-5.496825482941935,-3.2485420703281958,-3.983113783696097,-4.768312105227497,-5.252409323715475,-5.633633674822036,-5.688866221048447,-5.872546665241798,-5.986170726378238,-5.986170726378238,-5.8373019509786594,-5.996186981447507,-5.92722999722762
50,SYAur,1.006262,0.432,11.519353307836806,-1.110296901538748,-2.345214557789146,-3.763081950533471,-4.757185243093423,-5.317564763496673,-5.472863042565649,-3.2244374636965967,-3.959062315161549,-4.744301387015892,-5.228428788246165,-5.609671207581077,-5.664910925692967,-5.848578239536366,-5.9622232127491595,-5.9622232127491595,-5.813351770341748,-5.972243330044436,-5.903287072505891,SYAur,1.006262,0.432,11.936,-1.134658327481846,-2.369575983732244,-3.7874433764765687,-4.781546669036524,-5.341926189439772,-5.497224468508747,-3.2487988896396947,-3.9834237411046467,-4.768662812958991,-5.252790214189265,-5.634032633524177,-5.689272351636065,-5.872939665479463,-5.986584638692258,-5.986584638692258,-5.837713196284846,-5.996604755987537,-5.927648498448989
51,YSct,1.014575,0.757,11.143930014246289,-1.1213511536895213,-2.3606870879393447,-3.782513122790229,-4.779643337204078,-5.3415458553430755,-5.497514993595798,-3.240335132649585,-3.978232110046263,-4.7659804962312355,-5.251966483659299,-5.634321504344427,-5.690002851226523,-5.872861627298344,-5.9877943197018055,-5.9877943197018055,-5.838758648878717,-5.998052264292081,-5.929140754175531,YSct,1.014575,0.757,11.08,-1.1456292731721571,-2.3849652074219803,-3.8067912422728645,-4.803921456686716,-5.365823974825712,-5.5217931130784335,-3.2646132521322206,-4.002510229528898,-4.7902586157138725,-5.276244603141936,-5.6585996238270635,-5.714280970709159,-5.897139746780979,-6.012072439184442,-6.012072439184442,-5.863036768361353,-6.02233038377472,-5.953418873658167
52,TWNor,1.032868,1.157,11.971016997017266,-1.145676359342606,-2.394734843748028,-3.825271986508847,-4.82906303112519,-5.394316950392543,-5.551762333929555,-3.2753184188467475,-4.02041580520157,-4.813686011072601,-5.303761871869625,-5.688565204415634,-5.7452183683425275,-5.926297933364731,-6.044064289566444,-6.044064289566444,-5.894667229304168,-6.0548455800856775,-5.986032537981947,TWNor,1.032868,1.157,11.529,-1.169771160518826,-2.418829644924248,-3.849366787685067,-4.853157832301412,-5.418411751568764,-5.575857135105775,-3.2994132200229673,-4.0445106063777905,-4.8377808122488215,-5.327856673045846,-5.712660005591855,-5.769313169518748,-5.950392734540951,-6.068159090742665,-6.068159090742665,-5.918762030480388,-6.0789403812619,-6.010127339158166
53,ZLac,1.036854,0.37,11.32206851288647,-1.150976762214371,-2.4021537665410864,-3.8345890384293857,-4.839831461670729,-5.40581564305461,-5.563582696831777,-3.282941191425433,-4.029607529297621,-4.824080926185359,-5.315047960395638,-5.700384774113542,-5.757249694599807,-5.937941573881903,-6.056325378501035,-6.056325378501035,-5.906849572363035,-6.067220704819361,-5.998429118655011,ZLac,1.036854,0.37,11.209,-1.1750316187795717,-2.426208623106287,-3.8586438949945863,-4.863886318235933,-5.429870499619812,-5.587637553396978,-3.3069960479906335,-4.053662385862822,-4.848135782750561,-5.33910281696084,-5.724439630678744,-5.781304551165007,-5.961996430447104,-6.080380235066236,-6.080380235066236,-5.930904428928236,-6.091275561384565,-6.022483975220212
54,XXCen,1.039548,0.271,11.102331520324078,-1.1545591218070792,-2.4071679607218437,-3.8408861126576674,-4.847109472681689,-5.4135872130575216,-5.57157167266183,-3.2880931606494617,-4.035819898769463,-4.83110649099062,-5.322675838591594,-5.7083732138441405,-5.7653812532894975,-5.9458111091436345,-6.064612225864252,-6.064612225864252,-5.9150831981032725,-6.0755846250482985,-6.006807540213776,XXCen,1.039548,0.271,10.839,-1.1785869811866085,-2.431195820101373,-3.8649139720371966,-4.87113733206122,-5.437615072437053,-5.5955995320413585,-3.312121020028991,-4.059847758148992,-4.85513435037015,-5.346703697971125,-5.732401073223671,-5.789409112669027,-5.969838968523163,-6.088640085243782,-6.088640085243782,-5.939111057482802,-6.099612484427831,-6.030835399593306
55,TYSct,1.043507,0.965,11.91595055784764,-1.1598236212976254,-2.414536629898391,-3.850140053589281,-4.857804961023333,-5.425008016933368,-5.58331196787756,-3.295664298792717,-4.044949360810674,-4.841430993983949,-5.333885478449719,-5.720112721228491,-5.777331082856122,-5.957375879040143,-6.076790261762908,-6.076790261762908,-5.927183021527772,-6.087875924300846,-6.019120150069437,TYSct,1.043507,0.965,11.479,-1.1838118066392662,-2.438524815240031,-3.8741282389309215,-4.881793146364975,-5.448996202275009,-5.6073001532191995,-3.3196524841343575,-4.068937546152314,-4.865419179325591,-5.357873663791361,-5.744100906570132,-5.801319268197763,-5.981364064381783,-6.100778447104549,-6.100778447104549,-5.951171206869413,-6.1118641096424895,-6.043108335411078
56,V340Nor,1.052579,0.322,11.4064412652367,-1.1718871573871015,-2.4314218450460636,-3.871345345868038,-4.8823135415323975,-5.45117864910353,-5.610214710539115,-3.313013469097241,-4.065869411237009,-4.865089466112133,-5.359572230860154,-5.74701365858409,-5.804713970915839,-5.983876407582988,-6.104696081836816,-6.104696081836817,-5.954909618675298,-6.116041285962656,-6.047334344717214,V340Nor,1.052579,0.322,11.034,-1.1957844301569494,-2.455319117815911,-3.895242618637886,-4.906210814302248,-5.475075921873379,-5.634111983308962,-3.3369107418670887,-4.0897666840068565,-4.888986738881982,-5.383469503630003,-5.7709109313539395,-5.828611243685687,-6.007773680352836,-6.128593354606664,-6.128593354606664,-5.978806891445146,-6.139938558732507,-6.071231617487062
57,AAGem,1.053181,0.309,12.300634761167014,-1.1726876698127922,-2.4325423145697513,-3.8727524871766597,-4.883939882522968,-5.452915280559266,-5.611999923400916,-3.3141647257686833,-4.067257624459744,-4.866659395589775,-5.361276753010847,-5.748798751649354,-5.8065310452778265,-5.985634930310368,-6.106547856934314,-6.106547856934314,-5.956749500893421,-6.117910283727252,-6.049206582942299,AAGem,1.053181,0.309,12.456,-1.196578909803956,-2.4564335545609155,-3.8966437271678234,-4.907831122514135,-5.476806520550431,-5.635891163392079,-3.338055965759847,-4.091148864450908,-4.89055063558094,-5.385167993002012,-5.772689991640519,-5.83042228526899,-6.009526170301531,-6.130439096925478,-6.130439096925478,-5.980640740884585,-6.141801523718419,-6.0730978229334625
58,RXAur,1.065337,0.263,10.80361415548236,-1.1888521698903574,-2.4551676094700063,-3.901166456857058,-4.9167800836548246,-5.4879825429777505,-5.648048175141863,-3.337411696031227,-4.095289385150059,-4.89836049647053,-5.3956956421534,-5.78484458437584,-5.84322266644779,-6.021144236413414,-6.143940179334934,-6.143940179334935,-5.993901674055384,-6.155650378123303,-6.087012110955789,RXAur,1.065337,0.263,10.644,-1.212621591845508,-2.478937031425157,-3.9249358788122084,-4.940549505609978,-5.511751964932903,-5.6718175970970135,-3.3611811179863773,-4.119058807105209,-4.922129918425681,-5.419465064108552,-5.808614006330991,-5.866992088402942,-6.044913658368563,-6.167709601290086,-6.167709601290086,-6.017671096010535,-6.179419800078457,-6.1107815329109405
59,UUMus,1.065819,0.404,12.313232382609929,-1.1894931117328538,-2.4560647295869793,-3.9022931048815686,-4.918082237072524,-5.489373002050284,-5.649477531619252,-3.33833346632298,-4.096400878129059,-4.899617483195153,-5.397060392446812,-5.7862738449363995,-5.844677533295761,-6.022552223048957,-6.14542282982828,-6.14542282982828,-5.995374802342984,-6.15714681819396,-6.088511145547967,UUMus,1.065819,0.404,11.88,-1.2132577034565668,-2.479829321310692,-3.9260576966052816,-4.94184682879624,-5.513137593773998,-5.673242123342964,-3.3620980580466924,-4.120165469852772,-4.923382074918868,-5.420824984170526,-5.810038436660114,-5.868442125019474,-6.04631681477267,-6.169187421551993,-6.169187421551993,-6.0191393940666975,-6.180911409917676,-6.11227573727168
60,RYCas,1.084181,0.618,11.996823112034368,-1.2139100704712753,-2.490240911304524,-3.9452132522385503,-4.9676883388480375,-5.5423431462200945,-5.703929489374046,-3.373448707188464,-4.1387436874245145,-4.947502940119505,-5.449051149475075,-5.840722148697812,-5.900101319732326,-6.0761900873681505,-6.201905046340307,-6.201905046340307,-6.051494266278486,-6.214154354661571,-6.145617521443304,RYCas,1.084181,0.618,11.922,-1.237490652423906,-2.5138214932571543,-3.968793834191181,-4.99126892080067,-5.565923728172726,-5.727510071326676,-3.3970292891410945,-4.1623242693771445,-4.971083522072137,-5.472631731427707,-5.864302730650444,-5.923681901684957,-6.0997706693207805,-6.225485628292938,-6.225485628292938,-6.075074848231117,-6.2377349366142045,-6.169198103395935
61,UNor,1.101875,0.857,10.894666037511602,-1.2374387529632493,-2.5231737813246866,-3.9865719869806497,-5.015489796467901,-5.5933862641234064,-5.7564005132556115,-3.4072864738736763,-4.17954608736318,-4.993646349052054,-5.499150509831141,-5.893189651516373,-5.9535088176741935,-6.1278766341094535,-6.256332469222553,-6.256332469222553,-6.1055721333340776,-6.26908798663292,-6.200646397115458,UNor,1.101875,0.857,10.408,-1.2608420193244667,-2.546577047685904,-4.009975253341867,-5.03889306282912,-5.616789530484625,-5.779803779616828,-3.430689740234894,-4.202949353724398,-5.017049615413272,-5.5225537761923595,-5.916592917877591,-5.976912084035411,-6.15127990047067,-6.27973573558377,-6.27973573558377,-6.128975399695296,-6.29249125299414,-6.224049663476675
62,ZSct,1.110645,0.492,12.066442294122076,-1.2491007030850203,-2.5394969004654597,-4.007071371161063,-5.039182504918574,-5.618685695795841,-5.782407684016397,-3.4240581034559825,-4.199769725176117,-5.016517248585142,-5.523982169734086,-5.919195077068469,-5.979980150156967,-6.15349498015451,-6.283309325709345,-6.283309325709346,-6.132375733089789,-6.296315744764985,-6.22792136262042,ZSct,1.110645,0.492,12.159,-1.272416083285014,-2.562812280665453,-4.030386751361056,-5.06249788511857,-5.642001075995836,-5.805723064216391,-3.447373483655976,-4.223085105376111,-5.0398326287851365,-5.547297549934081,-5.9425104572684635,-6.003295530356961,-6.176810360354503,-6.306624705909339,-6.306624705909339,-6.155691113289783,-6.319631124964981,-6.251236742820414
63,BNPup,1.135867,0.416,12.388919204911469,-1.282639780162706,-2.5864412232668923,-4.06602638459303,-5.107321329609893,-5.691445361205434,-5.857202765080084,-3.4722923156937147,-4.257931708405066,-5.082292599557039,-5.595396551270239,-5.993985139015443,-6.056110132811527,-6.227171824390361,-6.3608931654254075,-6.3608931654254075,-6.209461296720179,-6.374621162736125,-6.306362546196946,BNPup,1.135867,0.416,12.78,-1.305702404974058,-2.609503848078244,-4.089089009404382,-5.130383954421246,-5.7145079860167876,-5.880265389891435,-3.4953549405050666,-4.280994333216418,-5.105355224368393,-5.6184591760815925,-6.017047763826795,-6.07917275762288,-6.250234449201712,-6.38395579023676,-6.38395579023676,-6.232523921531532,-6.39768378754748,-6.329425171008299
64,TTAql,1.138459,0.435,9.932871345899628,-1.2860865047596994,-2.591265570451942,-4.072085039529818,-5.114323781183912,-5.698922684682624,-5.864889262983385,-3.4772492214950073,-4.263908865669734,-5.089052163022235,-5.602735623387507,-6.0016711211170435,-6.063933815114304,-6.234743403974031,-6.368866256875096,-6.368866256875096,-6.217383181619473,-6.382668408925215,-6.3144237446677405,TTAql,1.138459,0.435,9.8,-1.3091231545505393,-2.6143022202427817,-4.095121689320658,-5.137360430974754,-5.721959334473465,-5.887925912774225,-3.500285871285847,-4.286945515460573,-5.112088812813076,-5.625772273178348,-6.0247077709078845,-6.086970464905144,-6.25778005376487,-6.391902906665936,-6.391902906665936,-6.240419831410313,-6.405705058716058,-6.337460394458581
65,LSPup,1.150646,0.462,13.05227817705691,-1.302292227237923,-2.6139485639489313,-4.100571469975278,-5.147247730772093,-5.734079374966769,-5.901029444290305,-3.5005554757389707,-4.292012112423013,-5.12083410744752,-5.637242286926524,-6.037808877240577,-6.100719006558722,-6.270343265234134,-6.406353936465123,-6.406353936465123,-6.25463009954682,-6.4205047473922,-6.352325683619732,LSPup,1.150646,0.462,13.296,-1.325206748334711,-2.636863085045719,-4.123485991072066,-5.170162251868883,-5.756993896063558,-5.923943965387093,-3.5234699968357583,-4.314926633519801,-5.143748628544309,-5.660156808023314,-6.060723398337366,-6.12363352765551,-6.293257786330921,-6.4292684575619115,-6.4292684575619115,-6.277544620643609,-6.4434192684889915,-6.375240204716521
66,TXCyg,1.167607,1.13,10.297969519686204,-1.3248461994175529,-2.6455171413430754,-4.140216858240269,-5.193068942634334,-5.783007956562682,-5.951326778757088,-3.53299146312158,-4.331124212872867,-5.165065957730382,-5.685266207521034,-6.088102836509574,-6.1519140202691345,-6.3198886206811355,-6.458526623223673,-6.458526623223673,-6.306467711343469,-6.4731626727830704,-6.405074907100879,TXCyg,1.167607,1.13,10.316,-1.347590750482355,-2.668261692407877,-4.162961409305071,-5.215813493699138,-5.805752507627485,-5.974071329821889,-3.5557360141863823,-4.353868763937668,-5.187810508795185,-5.708010758585837,-6.110847387574377,-6.174658571333937,-6.342633171745937,-6.481271174288475,-6.481271174288475,-6.329212262408271,-6.495907223847875,-6.427819458165681
67,UZSct,1.168739,1.02,12.235944074870767,-1.3263514819190174,-2.6476240707464225,-4.142862844887045,-5.1961271120717525,-5.786273516044232,-5.954683690650042,-3.535156284636651,-4.333734607172096,-5.1680180510338545,-5.68847138870805,-6.091459523137278,-6.155330844484698,-6.323195344480793,-6.4620086986561756,-6.4620086986561756,-6.3099274234214,-6.4766771336958975,-6.408595461371302,UZSct,1.168739,1.02,12.613,-1.3490846889547996,-2.6703572777822044,-4.165596051922827,-5.218860319107536,-5.8090067230800155,-5.977416897685823,-3.557889491672433,-4.356467814207877,-5.190751258069638,-5.711204595743832,-6.114192730173061,-6.17806405152048,-6.345928551516575,-6.4847419056919575,-6.4847419056919575,-6.332660630457183,-6.499410340731682,-6.431328668407085
68,RWCas,1.170032,0.38,12.150423688538693,-1.328070854952934,-2.6500306606037793,-4.145885160023337,-5.1996202331694406,-5.7900035234732465,-5.958518043192083,-3.537629000377805,-4.336716267798336,-5.171390009197626,-5.6921324304702505,-6.095293618375461,-6.159233630448236,-6.326972370870332,-6.465986016265916,-6.465986016265916,-6.313879197022784,-6.4806914428480935,-6.412616730515877,RWCas,1.170032,0.38,12.586,-1.3507911045421412,-2.672750910192986,-4.168605409612543,-5.222340482758649,-5.812723773062455,-5.981238292781289,-3.560349249967012,-4.359436517387543,-5.194110258786835,-5.714852680059459,-6.1180138679646685,-6.181953880037443,-6.349692620459539,-6.488706265855123,-6.488706265855123,-6.3365994466119915,-6.503411692437304,-6.435336980105084
69,VWCen,1.177138,0.439,12.645686718721777,-1.3375200929877464,-2.663256667971434,-4.162495037330749,-5.218817540609632,-5.810502698098596,-5.97959067208902,-3.551218418828417,-4.3531027182314865,-5.189921435888861,-5.712252587285567,-6.116364833195665,-6.180682352069967,-6.347729949775255,-6.4878443449084635,-6.4878443449084635,-6.335597142275245,-6.502753067624199,-6.434716605644526,VWCen,1.177138,0.439,12.575,-1.3601691317375402,-2.6859057067212273,-4.185144076080542,-5.241466579359427,-5.833151736848391,-6.002239710838813,-3.57386745757821,-4.37575175698128,-5.212570474638656,-5.734901626035362,-6.13901387194546,-6.203331390819761,-6.370378988525048,-6.5104933836582575,-6.5104933836582575,-6.358246181025039,-6.5254021063739955,-6.45736564439432
70,SZCyg,1.179252,0.571,11.57941626507364,-1.340331194761683,-2.667191340019734,-4.1674363940191625,-5.22452864501838,-5.816601101582693,-5.985859675394413,-3.555261203883946,-4.357977606525278,-5.195434444054533,-5.718238234837999,-6.122633415820196,-6.187063241108574,-6.3539052272597765,-6.4943470900182785,-6.4943470900182785,-6.342058124017955,-6.5093162923324295,-6.44129120964424,SZCyg,1.179252,0.571,11.502,-1.362959048637494,-2.689819193895545,-4.1900642478949734,-5.247156498894193,-5.839228955458505,-6.008487529270224,-3.577889057759757,-4.380605460401088,-5.218062297930346,-5.740866088713811,-6.145261269696007,-6.209691094984385,-6.3765330811355865,-6.51697494389409,-6.516974943894089,-6.3646859778937666,-6.531944146208244,-6.463919063520051
